date,label
2010-01-01,379
2010-01-02,1132
2010-01-03,1009
2010-01-04,1195
2010-01-05,1301
2010-01-06,1054
2010-01-07,482
2010-01-08,515
2010-01-09,763
2010-01-10,797
2010-01-11,555
2010-01-12,500
2010-01-13,530
2010-01-14,462
2010-01-15,678
2010-01-16,1385
2010-01-17,2045
2010-01-18,718
2010-01-19,491
2010-01-20,616
2010-01-21,559
2010-01-22,757
2010-01-23,1496
2010-01-24,2174
2010-01-25,628
2010-01-26,551
2010-01-27,486
2010-01-28,496
2010-01-29,741
2010-01-30,1363
2010-01-31,1647
2010-02-01,1530
2010-02-02,946
2010-02-03,678
2010-02-04,641
2010-02-05,792
2010-02-06,1663
2010-02-07,2237
2010-02-08,660
2010-02-09,506
2010-02-10,448
2010-02-11,438
2010-02-12,1372
2010-02-13,1229
2010-02-14,1407
2010-02-15,1295
2010-02-16,567
2010-02-17,639
2010-02-18,508
2010-02-19,877
2010-02-20,1579
2010-02-21,2364
2010-02-22,706
2010-02-23,527
2010-02-24,627
2010-02-25,565
2010-02-26,780
2010-02-27,1450
2010-02-28,2276
2010-03-01,673
2010-03-02,532
2010-03-03,566
2010-03-04,497
2010-03-05,701
2010-03-06,1430
2010-03-07,2004
2010-03-08,659
2010-03-09,517
2010-03-10,641
2010-03-11,554
2010-03-12,921
2010-03-13,1830
2010-03-14,2216
2010-03-15,650
2010-03-16,570
2010-03-17,625
2010-03-18,534
2010-03-19,895
2010-03-20,1373
2010-03-21,2036
2010-03-22,1105
2010-03-23,926
2010-03-24,809
2010-03-25,859
2010-03-26,972
2010-03-27,977
2010-03-28,1594
2010-03-29,1579
2010-03-30,1496
2010-03-31,1711
2010-04-01,1626
2010-04-02,1211
2010-04-03,1162
2010-04-04,655
2010-04-05,1243
2010-04-06,1336
2010-04-07,967
2010-04-08,1479
2010-04-09,1248
2010-04-10,1438
2010-04-11,1935
2010-04-12,625
2010-04-13,468
2010-04-14,489
2010-04-15,457
2010-04-16,606
2010-04-17,862
2010-04-18,1170
2010-04-19,625
2010-04-20,471
2010-04-21,552
2010-04-22,444
2010-04-23,529
2010-04-24,795
2010-04-25,1046
2010-04-26,595
2010-04-27,572
2010-04-28,541
2010-04-29,449
2010-04-30,648
2010-05-01,1133
2010-05-02,1564
2010-05-03,414
2010-05-04,347
2010-05-05,267
2010-05-06,264
2010-05-07,357
2010-05-08,463
2010-05-09,497
2010-05-10,402
2010-05-11,289
2010-05-12,244
2010-05-13,786
2010-05-14,670
2010-05-15,1154
2010-05-16,1311
2010-05-17,583
2010-05-18,465
2010-05-19,444
2010-05-20,451
2010-05-21,542
2010-05-22,837
2010-05-23,1325
2010-05-24,1689
2010-05-25,1020
2010-05-26,498
2010-05-27,545
2010-05-28,509
2010-05-29,886
2010-05-30,1701
2010-05-31,591
2010-06-01,544
2010-06-02,511
2010-06-03,891
2010-06-04,893
2010-06-05,1691
2010-06-06,2588
2010-06-07,591
2010-06-08,551
2010-06-09,558
2010-06-10,602
2010-06-11,692
2010-06-12,1122
2010-06-13,1169
2010-06-14,402
2010-06-15,533
2010-06-16,478
2010-06-17,651
2010-06-18,491
2010-06-19,839
2010-06-20,1351
2010-06-21,381
2010-06-22,528
2010-06-23,630
2010-06-24,1385
2010-06-25,1051
2010-06-26,1634
2010-06-27,2130
2010-06-28,1957
2010-06-29,1924
2010-06-30,1549
2010-07-01,1402
2010-07-02,2363
2010-07-03,2329
2010-07-04,2282
2010-07-05,897
2010-07-06,839
2010-07-07,1144
2010-07-08,1919
2010-07-09,2377
2010-07-10,3161
2010-07-11,2983
2010-07-12,1980
2010-07-13,1492
2010-07-14,2424
2010-07-15,1137
2010-07-16,1842
2010-07-17,1141
2010-07-18,1904
2010-07-19,1657
2010-07-20,2268
2010-07-21,2507
2010-07-22,1072
2010-07-23,1111
2010-07-24,1248
2010-07-25,1481
2010-07-26,1016
2010-07-27,1358
2010-07-28,1615
2010-07-29,1367
2010-07-30,1320
2010-07-31,1236
2010-08-01,1719
2010-08-02,1332
2010-08-03,1558
2010-08-04,1803
2010-08-05,865
2010-08-06,852
2010-08-07,897
2010-08-08,1619
2010-08-09,983
2010-08-10,962
2010-08-11,1037
2010-08-12,899
2010-08-13,907
2010-08-14,952
2010-08-15,1506
2010-08-16,1039
2010-08-17,1105
2010-08-18,1163
2010-08-19,920
2010-08-20,851
2010-08-21,1080
2010-08-22,1358
2010-08-23,1123
2010-08-24,918
2010-08-25,865
2010-08-26,1202
2010-08-27,1102
2010-08-28,1116
2010-08-29,1524
2010-08-30,664
2010-08-31,439
2010-09-01,495
2010-09-02,502
2010-09-03,691
2010-09-04,1042
2010-09-05,1200
2010-09-06,539
2010-09-07,456
2010-09-08,556
2010-09-09,472
2010-09-10,572
2010-09-11,721
2010-09-12,1176
2010-09-13,597
2010-09-14,508
2010-09-15,556
2010-09-16,438
2010-09-17,575
2010-09-18,800
2010-09-19,1175
2010-09-20,613
2010-09-21,481
2010-09-22,465
2010-09-23,451
2010-09-24,655
2010-09-25,850
2010-09-26,1338
2010-09-27,623
2010-09-28,408
2010-09-29,458
2010-09-30,376
2010-10-01,593
2010-10-02,846
2010-10-03,1292
2010-10-04,508
2010-10-05,409
2010-10-06,530
2010-10-07,415
2010-10-08,574
2010-10-09,851
2010-10-10,1185
2010-10-11,1164
2010-10-12,1102
2010-10-13,1291
2010-10-14,1370
2010-10-15,1369
2010-10-16,1399
2010-10-17,1685
2010-10-18,1506
2010-10-19,1649
2010-10-20,1902
2010-10-21,1785
2010-10-22,1478
2010-10-23,1209
2010-10-24,1998
2010-10-25,611
2010-10-26,516
2010-10-27,545
2010-10-28,517
2010-10-29,612
2010-10-30,797
2010-10-31,1278
2010-11-01,1187
2010-11-02,617
2010-11-03,536
2010-11-04,520
2010-11-05,733
2010-11-06,1183
2010-11-07,1613
2010-11-08,545
2010-11-09,521
2010-11-10,546
2010-11-11,532
2010-11-12,685
2010-11-13,940
2010-11-14,1570
2010-11-15,576
2010-11-16,511
2010-11-17,471
2010-11-18,452
2010-11-19,551
2010-11-20,958
2010-11-21,1327
2010-11-22,554
2010-11-23,505
2010-11-24,453
2010-11-25,438
2010-11-26,598
2010-11-27,810
2010-11-29,493
2010-11-30,415
2010-12-01,423
2010-12-02,399
2010-12-03,421
2010-12-04,738
2010-12-05,648
2010-12-06,484
2010-12-07,441
2010-12-08,415
2010-12-09,408
2010-12-10,497
2010-12-11,908
2010-12-12,1063
2010-12-13,335
2010-12-14,299
2010-12-15,347
2010-12-16,244
2010-12-17,348
2010-12-18,459
2010-12-19,437
2010-12-20,301
2010-12-21,297
2010-12-22,469
2010-12-23,403
2010-12-24,191
2010-12-26,514
2010-12-27,798
2010-12-28,1431
2010-12-29,1488
2010-12-30,1331
2010-12-31,280
